surface_area_m2,wall_area_m2,overall_height_m,glazing_area_m2,glazing_area_Distribution,heating_load(kWh/m²),cooling_load(kWh/m²)
686.0,245.0,3.5,0.25,3,12.03,13.79
563.5,318.5,7.0,0.1,1,29.14,29.58
514.5,294.0,7.0,0.4,5,32.84,32.88
735.0,294.0,3.5,0.25,5,12.47,15.14
612.5,318.5,7.0,0.1,2,24.23,25.02
588.0,294.0,7.0,0.4,2,31.64,36.86
686.0,245.0,3.5,0.25,2,12.16,15.18
612.5,318.5,7.0,0.4,5,29.06,33.84
612.5,318.5,7.0,0.25,3,24.7,28.77
514.5,294.0,7.0,0.4,1,32.26,33.37
588.0,294.0,7.0,0.0,0,19.34,23.49
514.5,294.0,7.0,0.1,4,24.38,25.91
637.0,343.0,7.0,0.25,4,40.0,36.26
710.5,269.5,3.5,0.1,3,10.68,14.3
808.5,367.5,3.5,0.25,3,13.91,14.89
759.5,318.5,3.5,0.1,3,11.6,13.7
710.5,269.5,3.5,0.4,5,12.43,15.59
588.0,294.0,7.0,0.1,3,26.46,27.4
661.5,416.5,7.0,0.25,1,36.13,37.58
637.0,343.0,7.0,0.1,1,37.12,35.28
784.0,343.0,3.5,0.25,1,17.37,21.08
784.0,343.0,3.5,0.1,2,15.18,19.34
612.5,318.5,7.0,0.25,2,25.38,26.72
735.0,294.0,3.5,0.1,1,11.13,14.61
759.5,318.5,3.5,0.25,4,12.95,15.95
661.5,416.5,7.0,0.25,3,36.59,36.44
759.5,318.5,3.5,0.25,4,12.86,16.17
588.0,294.0,7.0,0.1,5,25.36,32.04
588.0,294.0,7.0,0.25,5,28.31,34.15
710.5,269.5,3.5,0.1,4,10.66,13.67
710.5,269.5,3.5,0.1,1,10.71,13.8
661.5,416.5,7.0,0.4,1,40.78,39.55
514.5,294.0,7.0,0.25,1,28.37,29.28
686.0,245.0,3.5,0.1,1,10.36,13.43
563.5,318.5,7.0,0.1,5,29.83,29.82
588.0,294.0,7.0,0.25,3,29.43,28.38
808.5,367.5,3.5,0.4,2,16.76,17.36
612.5,318.5,7.0,0.1,1,22.58,28.51
808.5,367.5,3.5,0.4,4,16.44,17.1
735.0,294.0,3.5,0.4,3,14.08,17.02
686.0,245.0,3.5,0.25,1,12.41,15.28
661.5,416.5,7.0,0.1,2,33.12,34.17
588.0,294.0,7.0,0.4,5,32.31,29.69
514.5,294.0,7.0,0.1,1,24.63,26.37
759.5,318.5,3.5,0.4,3,14.72,18.1
686.0,245.0,3.5,0.25,3,11.69,14.76
710.5,269.5,3.5,0.4,2,14.66,17.37
735.0,294.0,3.5,0.1,4,11.2,14.73
686.0,245.0,3.5,0.1,3,10.39,13.6
735.0,294.0,3.5,0.25,5,12.12,14.97
563.5,318.5,7.0,0.0,0,19.68,29.6
563.5,318.5,7.0,0.1,4,29.06,29.34
735.0,294.0,3.5,0.1,5,11.16,14.39
661.5,416.5,7.0,0.0,0,23.93,29.4
808.5,367.5,3.5,0.25,2,14.6,15.3
563.5,318.5,7.0,0.1,2,29.68,29.44
784.0,343.0,3.5,0.4,5,17.88,21.4
735.0,294.0,3.5,0.4,4,14.53,16.9
637.0,343.0,7.0,0.1,5,35.48,41.26
514.5,294.0,7.0,0.1,4,24.23,25.72
661.5,416.5,7.0,0.4,1,39.97,40.85
514.5,294.0,7.0,0.0,0,15.55,21.33
661.5,416.5,7.0,0.1,4,32.31,34.05
808.5,367.5,3.5,0.25,2,14.6,15.14
686.0,245.0,3.5,0.4,3,13.97,16.08
710.5,269.5,3.5,0.4,2,14.4,17.27
784.0,343.0,3.5,0.4,4,19.0,22.25
588.0,294.0,7.0,0.4,5,32.06,35.71
637.0,343.0,7.0,0.4,4,42.96,39.56
686.0,245.0,3.5,0.4,2,14.5,17.03
784.0,343.0,3.5,0.4,2,18.88,22.07
710.5,269.5,3.5,0.1,1,10.75,14.27
661.5,416.5,7.0,0.4,4,40.6,39.85
514.5,294.0,7.0,0.25,4,28.55,29.59
563.5,318.5,7.0,0.25,5,31.53,37.19
563.5,318.5,7.0,0.4,4,35.73,39.92
759.5,318.5,3.5,0.1,2,11.42,14.75
686.0,245.0,3.5,0.1,4,10.07,13.21
563.5,318.5,7.0,0.1,1,28.09,34.33
563.5,318.5,7.0,0.4,5,35.01,33.14
637.0,343.0,7.0,0.25,2,38.98,45.97
563.5,318.5,7.0,0.4,1,36.66,35.92
588.0,294.0,7.0,0.25,2,29.34,33.37
588.0,294.0,7.0,0.25,1,29.54,33.98
710.5,269.5,3.5,0.25,4,12.17,15.2
